individual,pool,sex,age,null_group
583_584,49,1,36,fake_B
584_585,49,1,74,fake_B
585_586,49,1,71,fake_A
586_587,49,1,51,fake_A
587_588,49,2,72,fake_B
588_589,49,1,69,fake_A
589_590,49,2,75,fake_A
58_58,53,1,19,fake_B
590_591,49,1,69,fake_B
591_592,50,1,83,fake_A
592_593,50,1,68,fake_A
595_596,50,1,81,fake_B
596_597,52,2,44,fake_A
597_598,52,1,52,fake_A
599_600,43,2,71,fake_A
603_604,45,1,87,fake_B
604_605,45,2,81,fake_B
605_606,45,2,41,fake_B
607_608,46,2,77,fake_B
608_609,46,1,67,fake_B
609_610,46,1,62,fake_B
60_60,54,2,35,fake_A
610_611,46,1,63,fake_A
611_612,46,2,76,fake_B
612_613,46,1,83,fake_A
613_614,46,2,78,fake_A
614_615,46,2,67,fake_A
618_619,46,2,30,fake_A
620_621,46,2,35,fake_B
621_622,45,1,91,fake_A
622_623,47,1,86,fake_A
623_624,47,2,74,fake_B
624_625,49,1,60,fake_B
626_627,50,2,46,fake_A
627_628,50,2,69,fake_A
628_629,50,1,73,fake_B
629_630,50,1,34,fake_B
630_631,50,2,54,fake_B
632_633,52,1,70,fake_B
633_634,52,2,57,fake_A
634_635,50,1,55,fake_A
635_636,50,2,66,fake_B
636_637,47,1,75,fake_A
637_638,47,1,87,fake_B
638_639,47,2,68,fake_B
63_63,54,2,44,fake_A
644_645,49,2,59,fake_B
64_64,54,1,46,fake_B
653_654,51,1,86,fake_A
654_655,51,1,59,fake_B
655_656,51,1,60,fake_A
657_658,51,1,68,fake_A
658_659,51,2,42,fake_A
659_660,51,2,20,fake_B
65_65,60,1,58,fake_B
660_661,52,2,40,fake_B
661_662,1,1,78,fake_B
662_663,1,1,81,fake_A
663_664,1,2,89,fake_A
664_665,1,2,56,fake_A
666_667,2,2,63,fake_B
667_668,2,1,76,fake_B
668_669,2,2,69,fake_B
669_670,2,1,64,fake_B
66_66,60,2,66,fake_B
673_674,3,1,91,fake_A
675_676,3,2,73,fake_A
676_677,3,2,88,fake_B
678_679,3,1,83,fake_B
679_680,3,2,85,fake_A
682_683,0,1,73,fake_A
684_685,0,2,75,fake_B
685_686,0,2,75,fake_B
686_687,0,1,69,fake_B
688_689,0,1,66,fake_B
689_690,0,1,59,fake_A
68_68,60,1,73,fake_A
690_691,0,1,68,fake_A
691_692,0,1,66,fake_B
692_693,0,2,62,fake_A
693_694,0,2,88,fake_A
695_696,1,2,72,fake_B
696_697,1,2,81,fake_B
697_698,1,2,85,fake_B
699_700,1,2,65,fake_B
700_701,1,2,71,fake_A
701_702,1,2,73,fake_A
702_703,1,2,84,fake_A
704_705,1,2,88,fake_B
705_706,2,2,88,fake_B
706_707,2,2,88,fake_A
707_708,2,1,71,fake_A
708_709,2,2,63,fake_A
709_710,2,1,24,fake_A
70_70,55,1,50,fake_A
711_712,2,2,22,fake_A
715_716,3,2,76,fake_B
717_718,4,2,76,fake_A
718_719,4,2,80,fake_B
71_71,55,2,86,fake_B
720_721,4,1,78,fake_B
721_722,4,1,81,fake_B
722_723,4,2,81,fake_B
726_727,5,2,67,fake_B
72_72,55,1,77,fake_B
736_737,4,2,87,fake_B
737_738,4,2,94,fake_A
739_740,4,1,80,fake_A
740_741,4,2,84,fake_A
743_744,4,2,60,fake_B
752_753,37,1,54,fake_A
75_75,53,2,73,fake_A
781_782,28,2,76,fake_A
786_787,28,2,76,fake_B
788_789,28,1,73,fake_A
789_790,28,1,61,fake_B
78_78,59,1,38,fake_B
790_791,28,1,76,fake_B
791_792,28,1,40,fake_A
794_795,8,1,39,fake_A
795_796,8,2,73,fake_A
796_797,8,1,64,fake_A
797_798,8,2,75,fake_B
798_799,8,1,60,fake_B
799_800,8,1,70,fake_B
802_803,13,1,70,fake_A
803_804,13,2,54,fake_A
823_824,9,2,75,fake_A
827_828,9,1,71,fake_A
834_835,10,1,64,fake_B
842_843,9,2,75,fake_B
843_844,9,1,62,fake_B
845_846,10,1,81,fake_A
847_848,10,2,74,fake_A
849_850,10,2,81,fake_B
84_84,55,1,57,fake_A
853_854,12,2,59,fake_B
856_857,12,2,60,fake_A
857_858,12,2,59,fake_B
85_85,55,1,70,fake_B
860_861,13,2,49,fake_B
861_862,13,2,67,fake_B
862_863,13,2,45,fake_A
863_864,13,1,69,fake_B
864_865,13,2,61,fake_B
865_866,13,2,66,fake_A
867_868,18,2,72,fake_A
868_869,18,2,87,fake_B
869_870,18,2,85,fake_B
86_86,55,1,43,fake_B
871_872,18,1,85,fake_A
872_873,18,2,81,fake_A
877_878,19,2,66,fake_B
878_879,19,1,85,fake_A
879_880,19,1,83,fake_B
87_87,55,1,63,fake_B
880_881,19,2,81,fake_A
886_887,20,2,70,fake_B
887_888,20,1,68,fake_B
888_889,20,1,83,fake_A
889_890,20,2,81,fake_A
890_891,13,2,65,fake_A
891_892,13,2,57,fake_B
892_893,14,2,79,fake_A
893_894,14,2,67,fake_B
896_897,15,2,64,fake_B
89_89,53,1,66,fake_A
904_905,16,2,66,fake_A
905_906,16,2,56,fake_B
906_907,17,1,71,fake_A
908_909,17,2,63,fake_A
909_910,17,2,63,fake_B
90_90,53,2,75,fake_A
911_912,17,2,65,fake_A
912_913,17,1,73,fake_B
914_915,18,2,87,fake_A
915_916,18,2,73,fake_B
916_917,18,2,72,fake_A
917_918,18,1,86,fake_B
91_91,53,1,53,fake_A
920_921,25,1,41,fake_B
923_924,25,2,38,fake_A
926_927,70,1,70,fake_B
927_928,70,2,66,fake_B
929_930,70,2,59,fake_A
92_92,53,1,71,fake_A
930_931,70,2,43,fake_A
932_933,70,1,32,fake_A
933_934,70,1,48,fake_B
935_936,70,1,71,fake_A
937_938,70,2,48,fake_B
938_939,71,1,62,fake_B
939_940,71,1,72,fake_B
93_93,53,1,60,fake_B
943_944,71,1,77,fake_A
944_945,71,2,40,fake_A
945_946,71,1,30,fake_B
946_947,71,2,42,fake_B
947_948,71,1,29,fake_A
949_950,71,1,31,fake_A
951_952,72,2,20,fake_A
953_954,72,1,65,fake_A
954_955,72,1,31,fake_A
955_956,72,1,44,fake_A
956_957,72,1,45,fake_B
957_958,72,1,27,fake_B
958_959,72,2,78,fake_A
95_95,54,1,69,fake_B
960_961,72,2,73,fake_B
961_962,72,2,62,fake_B
962_963,72,1,57,fake_B
968_969,4,1,60,fake_A
96_96,54,1,64,fake_A
971_972,4,2,62,fake_A
973_974,5,1,79,fake_A
974_975,5,1,74,fake_B
978_979,5,2,71,fake_A
97_97,54,1,59,fake_A
986_987,11,1,69,fake_A
987_988,12,2,74,fake_B
988_989,12,2,81,fake_A
991_992,11,2,76,fake_A
993_994,11,1,69,fake_B
994_995,11,2,66,fake_B
