index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Cmtm6,7780.906604002152,-3.504571243866165,0.579875028485353,-6.0436664310587505,1.5065081750568096e-09,2.8343538962279755e-07
Zfml,5426.955206060939,-1.6520021531986742,0.2738896090492021,-6.031635004093583,1.6230904626613312e-09,3.0067126555238596e-07
Smarcd2,11745.340870075386,-1.2459984457826745,0.20697921673743694,-6.019920576679364,1.7450267381320046e-09,3.1674131361823004e-07
Esyt1,16383.342477948225,-2.0699408957371666,0.3439404334221226,-6.018312168597814,1.7624506280559264e-09,3.1674131361823004e-07
Dhrsx,4153.83071031718,2.702510484598878,0.4501052690920336,6.004174290273178,1.923080389707111e-09,3.4052663194799e-07
Pik3ap1,4461.813166771344,-2.3694417178976344,0.3967933055757011,-5.971476042066409,2.3511659252655347e-09,3.9670498065477956e-07
Mir703,128.25797942096165,-3.6828977318697818,0.6165407154377889,-5.9734866484116225,2.3223580166135367e-09,3.9670498065477956e-07
4930414L22Rik,4093.8429580143493,1.6118308192169464,0.26979324731337506,5.974318613485325,2.3105384736494797e-09,3.9670498065477956e-07
Capza1,12059.351233296737,-1.6815831772267125,0.28167089119350847,-5.97002824857561,2.372125123091448e-09,3.9670498065477956e-07
Cmpk2,1412.5142952393078,-3.5142117233662256,0.5903276436392244,-5.952985195987056,2.6329512263822553e-09,4.292980058448115e-07
Serbp1,62791.304181296204,1.5447174523941083,0.25950072717643946,5.952651729348818,2.6383234309871315e-09,4.292980058448115e-07
Endog,2283.8033135018145,2.4418404883962634,0.4108998851839353,5.942665297419583,2.804246424708091e-09,4.5021241599880164e-07
Dgka,11148.87913145043,-1.5462364960290549,0.2603187087870773,-5.939782442965977,2.854005693636373e-09,4.5217213890888904e-07
Lamb3,222.47838987600684,-9.852444859337082,1.6604881073804352,-5.933463067603761,2.966107445929044e-09,4.638298669666444e-07
Mospd3,6234.890870787976,2.044118183769234,0.3460200389988169,5.907513881807937,3.473090715403561e-09,5.361472474894138e-07
Sars,16900.448113029437,1.2161233898145796,0.20619524620885737,5.897921567904409,3.6810886394229322e-09,5.610631431302725e-07
Arpc3,54762.707390700874,1.5107880626086585,0.256701905260497,5.885379234234879,3.971422884878232e-09,5.931171401815147e-07
Lnx1,208.49487422051902,-7.770675480396539,1.3205078874255394,-5.884611182100729,3.989908508820089e-09,5.931171401815147e-07
Arrdc4,715.7357826908071,17.127384883820774,2.9189905966364544,5.867571106106548,4.422253778260437e-09,6.493702163906576e-07
Galnt11,2821.562868988612,-1.8198692435955601,0.3108903033253419,-5.853734336934578,4.806561968876207e-09,6.972989477980531e-07
Acta2,183.43669970058778,-8.578117867575639,1.4725585421541785,-5.825315341980815,5.700485864998581e-09,8.094477616287534e-07
Cacna1h,176.37983455966477,8.888185624479103,1.5258902600507427,5.824917988652428,5.7140652552482385e-09,8.094477616287534e-07
Pdcd6ip,7063.193288706008,-2.5428915384709216,0.4380461058993893,-5.805077374788887,6.433628669969776e-09,9.00782823431466e-07
Rpl3,230065.54202148906,1.0885025250899991,0.1877324913971276,5.798157351395241,6.70475280613264e-09,9.174082788482174e-07
Dok1,7630.383359940206,1.9725404147929644,0.3401093863668875,5.799723541487674,6.642433663384517e-09,9.174082788482174e-07
Tbk1,2649.736232949121,-2.838316508751107,0.4897139189567906,-5.7958665230455555,6.796930796937653e-09,9.195712778193965e-07
Stat6,11167.61897158294,-1.7548845720964137,0.3036684776471469,-5.778948759164702,7.516881354866995e-09,1.005675204377261e-06
Paqr8,191.82189392337312,-8.9909893166632,1.5589738031753044,-5.767248492790854,8.057620296820132e-09,1.0661736922418814e-06
Gpr18,69401.05533179008,1.382439028830901,0.23995489745698584,5.761245315189769,8.349558053915105e-09,1.0927937883390409e-06
Poldip3,12614.518845629205,-1.3529709658045999,0.23526101314032943,-5.750935727704166,8.875085293223957e-09,1.1368606597415922e-06
Slc25a11,22646.643522110484,1.045692476107231,0.1818258952834498,5.7510646350845285,8.86831995775616e-09,1.1368606597415922e-06
Sec23ip,2664.93239324567,-2.366388525372723,0.4133030956310846,-5.725552386099153,1.0309772507329106e-08,1.3067365343236817e-06
Vcpip1,6116.320386765325,-2.2974817124850504,0.4028267478880436,-5.703399102791412,1.1744156683884822e-08,1.4730353190693451e-06
Npm3-ps1,205.45923668010727,2.510038327759056,0.4413585391568742,5.687073218417785,1.2923505780161519e-08,1.6042467329786067e-06
Unc119,13138.218914412175,1.5741277834205283,0.27845503867354887,5.653077031462812,1.5760063139558e-08,1.9363971455450804e-06
Gopc,2976.6796924943783,-1.864263704358538,0.330780836947375,-5.635948326278435,1.7409758205733567e-08,2.1174838237902817e-06
Skiv2l2,3083.9045957118033,-2.080131517481977,0.36932242687839933,-5.63229136953242,1.7783090800075178e-08,2.1412619632370523e-06
Vps11,4320.6666993728295,-2.232570376297565,0.39725947727020056,-5.6199298041643875,1.9103506074779865e-08,2.277478382637865e-06
Camk2n1,650.5570544293821,7.477677327338724,1.3313150807955911,5.616760025635765,1.9457135382011294e-08,2.29689575622351e-06
Flii,8326.31815439762,-1.5526035969765482,0.2765776614077798,-5.61362616587977,1.9813001867612023e-08,2.3161976260962755e-06
Matr3,15933.847291004073,-1.2117278795556876,0.21600376740468527,-5.609753450667844,2.0261506115389053e-08,2.3458537993788423e-06
Gm20199,705.7873539402975,-4.8771200234300585,0.8701405211446793,-5.604979776156332,2.0827928219282215e-08,2.38846746369883e-06
Strbp,14625.939568179772,-1.9662195517376297,0.3513616206630807,-5.595999779449532,2.1935397927684495e-08,2.4917370419551794e-06
Rrp1,42627.57495013016,1.3814520453181423,0.248411075542849,5.561153190530156,2.6799781760923358e-08,3.015852076479235e-06
Acaa2,12877.307830507783,1.686285871455635,0.3033811077832121,5.5583087680614875,2.7240118757361578e-08,3.037021018123989e-06
Pomgnt1,1725.24843178165,-2.7902394897604297,0.5030987092805329,-5.546107430390094,2.9209939248233698e-08,3.226760353100752e-06
Rpl4,285459.65745469107,1.0697554554138775,0.1929653291828837,5.543770271808841,2.9602716920846928e-08,3.2404210403992532e-06
Tnpo1,2490.802338732311,-1.4493454439639042,0.2615488262181456,-5.541395329203555,3.000709193074982e-08,3.2550936390825094e-06
Exosc6,8693.574311515476,1.8328351735092947,0.33085870953647406,5.539631028837227,3.0310958719757544e-08,3.2586986959339337e-06
Tnfrsf1b,1953.5625980655932,-2.717731230716144,0.49254697071908476,-5.517709766336484,3.4344601913138664e-08,3.6596756781955985e-06
Med19,2122.7968253433364,1.175979350684355,0.21328536962761155,5.513642837938542,3.5148152585224844e-08,3.712446537532389e-06
Crot,1909.923754666781,-3.1399865227653105,0.5697725832702134,-5.51094702511542,3.569081392373657e-08,3.736983395267061e-06
Mrps23,8050.205257964306,1.3868875174258348,0.25196225119245635,5.504346428332585,3.705402948077655e-08,3.846272146362331e-06
Nat6,2840.723522206397,1.8581666938188184,0.33977164574106755,5.46886921587002,4.529157788208454e-08,4.66116144682205e-06
Sdhc,11361.459659957563,2.0577928557642027,0.3767858736211444,5.461438445097597,4.7229200982464155e-08,4.819379737541109e-06
Nedd9,13619.283987040322,-1.600582622926014,0.29328029168770436,-5.457518518258886,4.828348090086461e-08,4.885557928800931e-06
Pbrm1,12046.289385440436,-0.9338270535471783,0.1712767829721481,-5.452151992480096,4.9763893170857144e-08,4.993391980585758e-06
Sdpr,125.80010695965943,-8.775073202704222,1.6110488869530886,-5.446807526306766,5.128190306931557e-08,5.061355695554335e-06
Sumo1,24657.426239123877,1.2054437176858066,0.22131147992750394,5.446819650208293,5.127840920313949e-08,5.061355695554335e-06
Exosc7,9945.44551201848,1.9296589593302,0.35470095832991927,5.4402417417078395,5.3208321275105226e-08,5.125451171788336e-06
Aes,21874.595548595466,1.9482259408873321,0.35792623461562456,5.443093443484307,5.2363160381717874e-08,5.125451171788336e-06
Mlh1,1761.4832602685863,-2.143122444359127,0.3938432270656778,-5.441562269145577,5.281532486506341e-08,5.125451171788336e-06
Rnf14,3337.230883820135,-1.2184296134662045,0.22499928353047893,-5.415259970377431,6.119972064571553e-08,5.668968770494713e-06
Dhx15,5649.407779782575,-2.0805340647817743,0.38419940735106795,-5.415245377722968,6.120471224684933e-08,5.668968770494713e-06
Apobec2,2534.329991355805,7.443813223221313,1.3739947273674356,5.417643223044683,6.038976988011291e-08,5.668968770494713e-06
Rnf24,91.10947596319475,-8.552459885722293,1.57892564495181,-5.416632450721465,6.073200542718981e-08,5.668968770494713e-06
C130026I21Rik,14970.255921522057,3.7075619787494465,0.6842976443459,5.418054569358333,6.025102851099132e-08,5.668968770494713e-06
Nubp1,15657.210104809168,1.8581184572653024,0.34403103666846613,5.40101984768288,6.626309307317835e-08,6.090640486214813e-06
Dtnbp1,10020.365288538223,1.645620343676094,0.30519351301728576,5.392055445106687,6.96562663331518e-08,6.354023506950613e-06
Fam105b,23068.821134928497,1.2168992150028857,0.22641540496422052,5.37463082600403,7.673974827473055e-08,6.8956963356420195e-06
Cd79a,672526.1560163548,1.381353145303066,0.25701217340929605,5.374660378842207,7.672716345484901e-08,6.8956963356420195e-06
N4bp2,1904.1962903820647,-1.740018010136912,0.32498531036343403,-5.354143570954127,8.596258724215557e-08,7.66722602209478e-06
Serinc3,28513.695589101662,-1.6353283286613,0.30578185263659496,-5.3480228292187055,8.892025169812225e-08,7.872711402184486e-06
Obfc2b,6740.994061829823,1.3318557608832269,0.24934949761158923,5.341321212356536,9.227159115455235e-08,8.109797292642079e-06
Zfp62,3640.4333100774193,-2.770269648122937,0.5189537741182577,-5.338181908070402,9.388324091631813e-08,8.191652926618744e-06
Adnp,3704.921710154888,-2.513573849342696,0.4714201926719362,-5.331918081608153,9.718077892453575e-08,8.418372367124712e-06
Jund,46287.59934917357,2.2077310888200588,0.41439958734205673,5.327541716391086,9.955091933535412e-08,8.562090140835707e-06
Npm1,114659.12865916712,1.0157894999457069,0.1908008453168434,5.323820752779629,1.0161003655075896e-07,8.677208866011975e-06
Ppp1r11,14152.477301578954,1.334075276641351,0.2511575254202751,5.3117073613819565,1.0860290098278754e-07,9.209067117843273e-06
Dok3,40665.94460714498,1.2454065538910772,0.2353090127005425,5.29264280869683,1.2056125577315292e-07,1.0081097783087045e-05
Cd72,85881.96370103002,1.869725334343702,0.35325956158043,5.2927805435154625,1.2047045652404182e-07,1.0081097783087045e-05
Zmiz2,10924.640072828504,0.7544506669431076,0.14263404115812706,5.289415211244754,1.2270804848852843e-07,1.0189845598968075e-05
Bfar,10060.224091896884,1.3170983262868698,0.24916171921336996,5.286118310810703,1.249391056147846e-07,1.0304053224024804e-05
Gm3414,521.5729808587195,-4.398603464686652,0.8324026998937324,-5.2842253698218355,1.262377672645821e-07,1.0340333031515872e-05
Sdf2l1,8967.438103500215,1.214791143561104,0.2302164708736371,5.2767342794855345,1.3150635757125383e-07,1.069910845618559e-05
Klhl24,12242.095061253454,-1.6702929846380756,0.31668559744450303,-5.2742941204668545,1.3326803076157402e-07,1.0769666834900084e-05
Cbfb,4415.95232575521,-2.450082869151395,0.4648098847871108,-5.271150527002166,1.355712238294393e-07,1.0882754040868524e-05
Glg1,5423.008358122185,-2.163780378066317,0.41410491182937553,-5.225198533645656,1.7396834543073719e-07,1.3756078160334884e-05
Fbxo34,1956.9007209057909,-3.0771156677779796,0.5889978978462358,-5.2243236843967376,1.747927878524406e-07,1.3756078160334884e-05
Tnpo3,4390.509317017224,-1.8013761919959599,0.3446840033354393,-5.226167082209783,1.7305998753947562e-07,1.3756078160334884e-05
Lrrc32,212.13572265714896,-11.385820366964282,2.182775999330735,-5.2162110864583955,1.8262005603837527e-07,1.4278753862065432e-05
Map2k2,24585.796389014962,1.1888782250768468,0.2284033673812552,5.205169427700902,1.9381968723992105e-07,1.5056663574554125e-05
Npm3,7594.1767939199735,1.4934106529887574,0.287054150156219,5.202539841963692,1.9658319695701886e-07,1.517345047794528e-05
Ier2,27695.181431300145,1.74886613648103,0.3362710550301892,5.2007632245481945,1.9847181340622053e-07,1.5221650351747144e-05
2310044H10Rik,16569.155276980437,1.2461951452013693,0.2397040164606889,5.198891381136884,2.0048062789950797e-07,1.5278400256569464e-05
Nebl,161.31184646859114,-11.707110349236402,2.2547935165882627,-5.192098639236145,2.0793678130682852e-07,1.574696090387121e-05
Lypla1,3947.1467110733697,-2.425420133896775,0.4674922324964235,-5.188150658557371,2.1239274494372267e-07,1.5872547372251362e-05
D11Wsu99e,7922.23284418892,1.4515674890898151,0.27983158011171794,5.187289756611108,2.133766015330062e-07,1.5872547372251362e-05
Trpc4ap,7798.672347557626,-1.7924577516659705,0.34555809629862266,-5.1871386341848975,2.1354976117471313e-07,1.5872547372251362e-05
Aarsd1,10155.831486109942,1.8933575602711694,0.3652761710437994,5.183359086525634,2.1792489048926207e-07,1.6098365683320275e-05
Cdh17,606.9367802109526,-4.1222111502617995,0.796209945247415,-5.177291711648816,2.2513006356039961e-07,1.652921399591934e-05
Enpp4,178.78754122690808,-8.350346103948945,1.6181321614151003,-5.160484602596578,2.4631142123154255e-07,1.7974762563933356e-05
Cdc37,29450.437955193618,0.8848525699231715,0.17178545522770994,5.1509166986824155,2.5921631155599494e-07,1.8802551852082742e-05
Tnfaip8,35537.52955425861,1.0382696080438187,0.20182470204930367,5.144412936084406,2.6835867083806376e-07,1.923396878310194e-05
Stard3nl,5143.111753100803,1.4792540400108773,0.28751873246686965,5.144896220566531,2.676687412416555e-07,1.923396878310194e-05
Dusp6,6122.461014492192,-0.9760879393165246,0.19005708331583684,-5.135761963128003,2.81003151048827e-07,2.0021058827094234e-05
Mrps18b,9688.44934525718,1.6955873625478717,0.33062054431948185,5.128499700579433,2.9206036294581713e-07,2.068646370723873e-05
Fkbp3,16533.697984096194,1.7856308246445094,0.34851130148202186,5.1235951805615185,2.997642159186659e-07,2.1107958619161732e-05
Gar1,2671.6818069987085,2.3804170888964844,0.4657893685637214,5.110501118212698,3.2130540990965465e-07,2.2285263624999124e-05
Ptms,1551.8327488133607,2.2170656204305375,0.4338027340876203,5.110769126648082,3.20849888800469e-07,2.2285263624999124e-05
Fcgr2b,20643.4636078705,1.1581911614267588,0.22664869644412983,5.1100720171680285,3.220360327838093e-07,2.2285263624999124e-05
Utp20,1525.6205126684804,-1.9670366369439682,0.3851282531941764,-5.107484638246509,3.264756296198051e-07,2.246338889286899e-05
Lonp2,7573.94425446245,-0.8342313127576425,0.1637720054112867,-5.093857834021184,3.5084989737543003e-07,2.4003315990327007e-05
Mrpl16,5759.652126617369,1.960018447232911,0.3851790087516544,5.088591025729131,3.6073362225287855e-07,2.4540076528513617e-05
Trappc6b,11852.972849824839,1.0303344297039876,0.202674972957914,5.083678634154495,3.701940856025301e-07,2.50421740715734e-05
Mical1,6644.3713910942315,-1.3094210414996352,0.25838501195292124,-5.067712835209718,4.0262420066339306e-07,2.7083787710547016e-05
Traf1,9027.126948350295,1.5664728789081293,0.3093036415475909,5.06451482779295,4.0944176977367423e-07,2.7389379721360063e-05
Kcnk5,1993.3254000850727,-3.8614340698016605,0.7639400664448046,-5.0546295964968255,4.3122685846300723e-07,2.8687307197530775e-05
Plekhf2,5018.609213155956,-1.8667359639360839,0.36988224522123586,-5.046838522404725,4.4918067398934016e-07,2.9717497228052992e-05
Tbcb,12841.912908871118,1.724990701125933,0.34201035104841443,5.043679806292605,4.5666323418425645e-07,3.0047442638320395e-05
H2-T22,1833.1554951405578,1.4711328450980812,0.29180672340341857,5.041463157325067,4.619858092076094e-07,3.023245178624361e-05
Bsg,23887.913595164857,1.4085525391726212,0.27989435836143184,5.032443481242791,4.842674012244702e-07,3.151926366564241e-05
Exosc5,11634.44897590131,1.943626150243006,0.3866385431673377,5.026984982720157,4.982513547942906e-07,3.195978171441121e-05
Pfdn1,4686.802547482172,1.9381701629355068,0.3855752474454852,5.026697579204786,4.989983358781918e-07,3.195978171441121e-05
Setx,6540.649344185816,-1.3257138082767284,0.2636331396040706,-5.028631113173827,4.939936832835378e-07,3.195978171441121e-05
Zfp207,20994.12789578952,-0.9763559223617427,0.1944319331853985,-5.021582136051432,5.124758006688252e-07,3.2307440397137826e-05
Rragd,150.01643389100096,-8.05515872995624,1.6039902813521454,-5.021949835734562,5.114954414446714e-07,3.2307440397137826e-05
Ptma,77051.06769875935,1.633776766938984,0.3252712270255228,5.022813674234972,5.091993891293006e-07,3.2307440397137826e-05
Aasdhppt,3404.86412049467,1.3682646402185343,0.2727055681652341,5.017369646774112,5.238372016623202e-07,3.2851686172999985e-05
Cpne1,5285.723614254756,-3.0466419593731158,0.6087714290398748,-5.004574482376963,5.598556213698812e-07,3.474856462327185e-05
Hmgn2,25960.240283040883,1.5490887696441946,0.30948742447856764,5.005336718460012,5.576446530896264e-07,3.474856462327185e-05
Golph3,3850.715599528847,-2.6934784168694503,0.5387606250410969,-4.999397304997912,5.750979233954744e-07,3.551155946464055e-05
Myo1g,14488.303058040547,-1.3042507573069853,0.26115894717715843,-4.994087973644037,5.911444876149326e-07,3.6316177425364307e-05
Ttc37,1125.481886827711,-2.0043134279364394,0.4015057904405765,-4.991991337751531,5.975993595925687e-07,3.652636491804122e-05
Cxcr7,1390.020919505217,-3.2598972772915533,0.6535616137820829,-4.987895874769813,6.10404505090679e-07,3.693050482846345e-05
Txndc17,8100.360797649424,1.1704648960716708,0.23470575753053255,4.986945818401607,6.134125874672112e-07,3.693050482846345e-05
Ankrd61,171.00283981153456,5.622915048587115,1.1273915372285188,4.987544134320895,6.115165295263836e-07,3.693050482846345e-05
Tollip,1909.985238960134,-3.5820729539342677,0.7185578877942942,-4.985086121495237,6.193421980287239e-07,3.710198709683515e-05
Faim,6847.183138861163,1.5682807542044803,0.3147879640279998,4.982022610194158,6.292308042700585e-07,3.750776294166225e-05
Praf2,4854.30234351566,1.8633287967413312,0.3743364428755931,4.977684733090734,6.434935600825832e-07,3.816899486184426e-05
Mpg,5213.76444765647,1.5959909753526156,0.32071387474368507,4.976370219804596,6.478767911480504e-07,3.824061001085135e-05
Srsf5,38178.93523806885,1.4993908047785474,0.3013681027292805,4.97528036709795,6.515326983149392e-07,3.82688059532204e-05
Zfp36l2,5871.980173625273,-1.83970999876969,0.370110589737728,-4.970703486418388,6.671040572002511e-07,3.899320365411759e-05
BC031181,14957.204038509168,1.2334670352636352,0.24864519455422673,4.960751553936144,7.022095877546697e-07,4.0846887179487814e-05
Prkcd,15597.830039340692,-2.1877997057317526,0.4411831785598829,-4.958937266994637,7.087984894672098e-07,4.1031935633051315e-05
Tex261,12566.534715914864,2.5318414035951857,0.5114207604819139,4.9506034937053025,7.398370066037383e-07,4.242084474531244e-05
Eif4b,11340.420090884329,-1.3987140789155306,0.282507657630283,-4.951066072502798,7.380803742748647e-07,4.242084474531244e-05
Nsmce1,17320.989266801633,1.4236336391239508,0.2876399400306294,4.949360088770547,7.445787950985775e-07,4.249039465299513e-05
Dnajb7,77.50968555806706,-8.793754501274798,1.7780707708557195,-4.945671817687375,7.588170630516437e-07,4.3098661585871894e-05
Uchl5,8191.467614350612,1.2751343234533166,0.25787646576529516,4.9447487178371405,7.624214434087557e-07,4.310007793467055e-05
Erp29,48194.50688014276,1.5949787576233756,0.32263405520223737,4.943615628621696,7.668683090605298e-07,4.314888462335439e-05
Dennd1b,2862.0124032177255,-1.9121212077859868,0.38740287162863263,-4.935743505843087,7.984598776946821e-07,4.47174669177752e-05
2310036O22Rik,14771.765302788795,1.320002397794773,0.26757007310492165,4.933296098764989,8.085344164104453e-07,4.5072050499991536e-05
Pde7b,100.53211640660444,-10.99504349899942,2.2317112945427113,-4.926732022141941,8.36163074554307e-07,4.63974174226194e-05
Trp53inp1,3587.3526696096874,-2.292086502510811,0.4656384389064958,-4.92245981215284,8.546311884074109e-07,4.720465201657631e-05
