gene,log2FoldChange,pvalue,padj
Rps16,-0.6352,2.0360142200176758e-57,2.9543637918888065e-55
Uba52,-0.6801,6.81476171559775e-57,9.635024640975897e-55
Zfp36l2,-0.4747,2.0802093477873146e-55,2.867568585924813e-53
Gm1821,0.7332,3.1293855189308603e-55,4.208641890581649e-53
Ins2,1.0202,2.2015475506653913e-54,2.8903174272307066e-52
Trf,-0.1208,3.8051212711358704e-54,4.879404346289114e-52
Arglu1,-0.7806,3.7597856566825303e-53,4.711695025215334e-51
Rpl36,-0.615,2.7457384286014598e-52,3.3644448211796554e-50
Srsf5,0.7071,4.453455048418527e-52,5.338337203691252e-50
Rps26,-0.5881,2.2622134019732348e-50,2.654009510314982e-48
Mir703,-0.6243,9.633719184296553e-50,1.1066734912960666e-47
Lcp1,-0.7088,3.93111163762974e-49,4.423703993855181e-47
Plp1,-0.1789,1.8322042653018924e-46,2.020554863774927e-44
Tsix,-0.5806,9.843872354214549e-46,1.0642963168850789e-43
Rps15a,-0.5471,7.129252346971294e-45,7.559749507923022e-43
Rplp1,-0.5218,1.6569996703953594e-43,1.7239049401056626e-41
Gm5148,0.7508,1.7059977101984152e-42,1.742013217413715e-40
Acta2,-0.1615,2.2034047221588165e-42,2.2090133887243115e-40
Lrrc58,-0.2104,4.492812862480319e-42,4.4238160935207995e-40
Cxcr4,-0.2229,6.588504723277445e-42,6.373511411254707e-40
Rps3a,0.5627,1.599028500857845e-41,1.5201798540914065e-39
Rps3,0.5039,3.321691631817952e-41,3.104374179295625e-39
Rpl36a,-0.6307,7.659425027190348e-41,7.03901159998793e-39
Aes,0.6407,2.5770544967961133e-40,2.3294882779235685e-38
Ptprc,-0.618,3.098605652233255e-40,2.755759930066801e-38
4931408D14Rik,0.2779,1.0853244062359656e-39,9.499172660293831e-38
Serp1,-0.5772,1.3403413273171703e-39,1.1547878248166995e-37
Hnrnpl,-0.203,1.7442411942020503e-39,1.4796532222815547e-37
Wtap,-0.503,3.679071565250658e-39,3.073697062241231e-37
Arhgdia,0.5342,9.878663669591756e-39,8.129992757332678e-37
Malat1,-0.4584,1.7696777533548461e-38,1.4350004605880328e-36
Mgp,-0.0231,2.576273222371632e-38,2.058778340312635e-36
Ifi30,0.5642,3.2322474384199373e-38,2.5460874822067905e-36
Gapdh,0.565,4.0124316577414145e-38,3.1161335437726986e-36
Snrpg,-0.5954,6.543986057982161e-38,5.0116026560713385e-36
Rps10,0.5372,9.875742446656071e-38,7.459567650802957e-36
Cd52,-0.4987,2.4290230721502553e-37,1.8099504351130417e-35
Ndufa3,-0.7036,3.043636252528154e-37,2.2376813728586987e-35
Rpl27,-0.5355,4.032352503802794e-37,2.9255778560485007e-35
Sema4b,-0.4033,1.6388786200187078e-36,1.1736073650367734e-34
Tmem123,-0.7323,4.0369707042722885e-36,2.853827751712487e-34
Ly6c1,-0.0205,1.0226337075885833e-35,7.137724384358796e-34
Gnb2l1,0.4954,1.9849703931807464e-35,1.3681408434998294e-33
Arpc1b,0.4881,3.3589831782766667e-35,2.2865966969157456e-33
Mir684-1,0.5017,3.948372614641496e-35,2.655039828918684e-33
Ifi27l2a,-0.6851,1.3864480899097245e-34,9.210692491279784e-33
Actr3,-0.5389,1.6469416327903062e-34,1.0810995432387796e-32
Cdkn1b,-0.3072,1.7967345104980983e-34,1.1655522459866487e-32
Pfn1,0.4943,3.7941095245837013e-34,2.4326418509947129e-32
Rpl23,-0.4911,3.863432385220503e-34,2.4486168013914776e-32
Rpsa,0.4695,4.470838397081029e-34,2.801386695625545e-32
Rps17,-0.4886,4.663589283485108e-34,2.889329360577178e-32
Slc25a3,0.5515,1.0351028417069752e-33,6.341730076858068e-32
Pan3,-0.5408,1.832055062844325e-33,1.1101045732443524e-31
Krt14,0.0008,5.637127482836844e-33,3.3786001022132995e-31
Actr2,-0.5538,4.2391059937600315e-32,2.513379618235786e-30
Myh9,-0.2329,2.352838587586186e-31,1.3801651033989607e-29
Rpl34-ps1,-0.464,3.250015144280729e-31,1.8863772111119934e-29
Ptpn1,0.5477,5.675362693313556e-31,3.2597864469719735e-29
Iqgap1,-0.5238,1.2737051447025765e-30,7.240422853494852e-29
Cirbp,0.5927,2.8549697551154827e-30,1.6063574724190582e-28
Xist,-0.364,2.96147077322233e-30,1.6494494791462555e-28
Tpt1,0.469,3.757062360879453e-30,2.0716441857889303e-28
Mknk2,-0.5249,7.387964175774293e-30,4.0333895510118267e-28
Mbnl1,-0.5328,1.6577160011743026e-29,8.961417676936377e-28
Gm9320,0.025,3.455646123513296e-29,1.8418920218614507e-27
Ppia,-0.4712,3.4740074405801757e-29,1.8418920218614507e-27
Rpl32,-0.4253,3.6661542512904507e-29,1.9252547182490994e-27
Rpl4,0.4361,1.986921153684343e-28,1.0335738906995724e-26
Rpl15,-0.4324,3.079604857150417e-28,1.587003848815645e-26
Serbp1,0.5144,3.1720866487575658e-28,1.6195264612267793e-26
Cotl1,0.4741,4.37367770659514e-28,2.2125191627674865e-26
Ptma,0.4611,6.452263905371586e-28,3.234343924928993e-26
Pyhin1,-0.4969,6.792431384063279e-28,3.374186184840083e-26
Ywhaz,-0.5033,8.221789570313158e-28,4.047763186670246e-26
Ubc,-0.533,8.646496898847963e-28,4.2191844159511215e-26
Krt8,0.0352,2.541557602374402e-27,1.2293112824116187e-25
Cyba,0.4602,9.160120185547136e-27,4.3920784959223395e-25
Fth1,0.386,9.542854454894873e-27,4.53614650554227e-25
Hist1h4d,-0.5124,1.2254920250967586e-26,5.775523954173954e-25
Hspa8,-0.4156,2.1812947767037765e-26,1.0192931693851376e-24
Serping1,-0.1024,5.16642905989201e-26,2.393923515650802e-24
Gm6402,0.0046,7.720591309819332e-26,3.5476117068619835e-24
Hnrnpd,0.4767,8.602705232742765e-26,3.920274103582116e-24
Mt1,-0.0257,1.1999193966103464e-25,5.423242256483156e-24
Rpl8,0.4164,1.705537884554482e-25,7.645801541002776e-24
Psmb8,0.4819,2.194832677527441e-25,9.759925309585734e-24
Cox7c,-0.4897,3.1566045985276736e-25,1.3924414205025274e-23
Cyr61,-0.1621,3.8906508514711614e-25,1.7026229202390463e-23
Mir682,-0.3306,4.539688051661582e-25,1.971011017075745e-23
Eef2,-0.4024,1.1719921721469386e-24,5.048722529076734e-23
Eif3f,0.4364,1.4499162892514586e-24,6.197549161963212e-23
Aldh3b1,0.4665,5.00091726048473e-24,2.1211582903317537e-22
Eif4g2,-0.4024,6.849379994403025e-24,2.8830138388655174e-22
Ptrf,-0.0535,1.1208453752915743e-23,4.682076817695258e-22
H2-Aa,0.1205,1.5011114256650653e-23,6.223404812870052e-22
P2ry10,-0.4612,1.6446398955241838e-23,6.717440284385444e-22
Ifitm3,-0.0467,1.6386624498040022e-23,6.717440284385444e-22
Ly6d,-0.2562,1.873932747145363e-23,7.597694976293773e-22
Plscr1,0.3741,3.657815481519487e-23,1.4722039828539014e-21
Igtp,0.3293,4.531539994035628e-23,1.8106457628342355e-21
Slc39a1,-0.4814,6.041181281603957e-23,2.396480114155699e-21
Arpc3,0.4212,1.256977446290494e-22,4.950695456318417e-21
Tsc22d3,-0.4585,1.4493230438451676e-22,5.6677782012498254e-21
Rassf4,0.4688,1.7896073846328913e-22,6.949221914694199e-21
Atp5e,-0.4904,2.132090771009712e-22,8.221222735208078e-21
Pou2f2,0.5423,2.688546697505274e-22,1.0294893395863945e-20
Rpl27a,-0.3893,5.942347845535678e-22,2.25973144967474e-20
Ddit4,-0.1151,7.577029932549895e-22,2.8616262361698713e-20
Bcl2a1b,0.3129,9.874138794902096e-22,3.7038096132714396e-20
Pabpc1,0.4554,1.2293862018119805e-21,4.580294268102203e-20
Icosl,-0.3279,2.8951190825151637e-21,1.0713883638247391e-19
Eif5a,0.4162,3.088185076991541e-21,1.1352168343020905e-19
Clic1,0.4196,5.3654758092922305e-21,1.9592869942011498e-19
Nfkbid,0.2995,6.169864122271816e-21,2.2381993927767625e-19
Serpina3g,0.2222,1.7192662069305974e-20,6.196100565369487e-19
Krt15,0.145,1.7323718419891157e-20,6.202791127745444e-19
Atf3,-0.01,2.068925725190743e-20,7.360036418517261e-19
BC094916,-0.2946,2.824556350740261e-20,9.983720332039615e-19
Pura,0.361,3.770636437202001e-20,1.3242859436134925e-18
Cd53,-0.389,4.582313795599259e-20,1.599169510692045e-18
Msn,-0.4088,6.735862702949578e-20,2.335946348683269e-18
2210016F16Rik,0.2775,9.019348465187682e-20,3.1082929648153047e-18
Sec61g,-0.5695,9.111333616422949e-20,3.1204902832892016e-18
Sesn1,-0.5085,9.386947681737509e-20,3.1950388590802855e-18
Serf2,-0.3755,1.088680005877551e-19,3.682810768348968e-18
Ybx1,0.3884,1.6335106201461714e-19,5.492181438710969e-18
Rac2,0.3744,3.314286540326115e-19,1.1075743020217091e-17
Rps12,-0.3531,3.340792745201064e-19,1.1097066986167873e-17
Pou2af1,-0.4997,4.133611208227682e-19,1.3648342636028407e-17
Pydc4,-0.2744,4.504983036040541e-19,1.4785997893290202e-17
Psmb9,0.3569,4.949031177149356e-19,1.6147312373255353e-17
Sell,-0.4417,5.39503895169947e-19,1.7396634374076538e-17
Capza1,-0.5037,5.369532840902998e-19,1.7396634374076538e-17
Fam129c,0.529,6.351045955618024e-19,2.0360271743766157e-17
Erp29,0.4059,6.74180843319247e-19,2.1488053006140625e-17
Capg,0.3689,8.076473674773177e-19,2.5594066576263963e-17
Atp5k,-0.5136,1.1474203191333603e-18,3.6153575084007705e-17
Rps19-ps3,0.0208,1.2613599357984167e-18,3.951783344313903e-17
Tmem160,0.4459,1.3467718217708931e-18,4.1955366244320366e-17
Rilpl2,0.4628,1.4176071411038973e-18,4.3913965033971287e-17
Naa10,0.2882,1.6033255487537836e-18,4.938959260239309e-17
Sepp1,-0.0923,3.494321450723992e-18,1.0704271377384495e-16
Txnip,-0.5288,3.971085449071202e-18,1.209754981556829e-16
Cd72,0.3894,4.288758737789507e-18,1.299352509899524e-16
Prr13,0.4144,5.2430029108473045e-18,1.5797769426454666e-16
Capzb,0.372,5.91871986336653e-18,1.773685941663209e-16
Dusp1,-0.1263,5.9869084212280345e-18,1.784422326197372e-16
Ppp1cb,-0.3289,6.262296240745682e-18,1.856467821046865e-16
Cr2,-0.4874,7.247682708739052e-18,2.1370974575394188e-16
Reep5,0.4045,7.888623350981129e-18,2.313716444537763e-16
Btg1,-0.3791,1.17635387498519e-17,3.431965749559967e-16
Rpl18a,-0.3462,1.2668164990897929e-17,3.676434829463746e-16
Son,-0.4356,2.0446114311532586e-17,5.902611220617313e-16
AW112010,0.1522,2.1477107893979215e-17,6.167956923302155e-16
Ptp4a3,0.3725,2.5247660184066113e-17,7.213243432898473e-16
Cbx3,-0.2732,2.6608210211481537e-17,7.562766551861298e-16
Gpbp1l1,-0.0968,4.395411440974938e-17,1.2428871120787596e-15
Ip6k1,-0.4232,5.547821995004619e-17,1.5607495143089524e-15
Cnr2,-0.4598,5.673308310211037e-17,1.587950356472267e-15
C130026I21Rik,0.8374,5.9358887599859e-17,1.6530550819475885e-15
Lyn,-0.4882,6.864589107748928e-17,1.902077605031537e-15
Rps14,-0.2797,8.544637874894163e-17,2.3557566621083204e-15
Brwd1,-0.3572,1.3067909231031083e-16,3.584898084572407e-15
Macf1,-0.3506,1.3943073348498782e-16,3.806044873446648e-15
Drap1,0.4154,1.7843647611345408e-16,4.846791769899437e-15
Satb1,-0.3576,1.8292152274202775e-16,4.9442611588212795e-15
Gm6548,-0.0574,1.8688098522298303e-16,5.0266426952172115e-15
Npm3-ps1,0.3774,1.9292780091882213e-16,5.164096574108666e-15
Comt,0.1073,2.4732201600070307e-16,6.588085005931771e-15
Tkt,0.3127,2.610958730263897e-16,6.921551172439965e-15
Ptk2b,-0.4292,2.711539703861029e-16,7.153794223487901e-15
Tbcb,0.3035,3.090720590959576e-16,8.115349208833857e-15
Unc119,0.3215,3.976281630823889e-16,1.037781922758643e-14
Midn,-0.1227,3.990021175640775e-16,1.037781922758643e-14
Exosc5,0.3187,5.827508014622041e-16,1.508585877588072e-14
Fam107b,-0.4418,6.031446751727579e-16,1.5540839901413957e-14
Eef1d,0.3375,6.614716506156824e-16,1.6964440379045923e-14
Ddx6,-0.3704,6.897796499911601e-16,1.7608541620607673e-14
Hnrnpf,-0.3908,7.76047268644344e-16,1.9719468383893607e-14
Hist1h1e,-0.3549,8.377956241315561e-16,2.11908489516578e-14
Arhgef1,-0.4433,9.31687473009515e-16,2.3458103772486146e-14
Atp2a3,-0.4134,9.823333718467448e-16,2.4620846419831593e-14
Ier2,0.3857,1.0634382087709457e-15,2.653302390571491e-14
Rnaset2b,0.3832,1.333964410441163e-15,3.313279170798456e-14
Ctsl,0.0587,1.447578297460898e-15,3.579348310403315e-14
Calm1,0.3444,1.6241698103114495e-15,3.998068006275595e-14
S1pr1,-0.2787,1.6717283368430614e-15,4.096848910823396e-14
Sp100,-0.4077,1.7131189520435474e-15,4.1797070360920884e-14
Gpbp1,-0.4588,1.9950509926492665e-15,4.8461282702502445e-14
Lbr,-0.3869,2.0939083816300312e-15,5.063952112415786e-14
Mtdh,0.3767,2.161206208062949e-15,5.2038825464013546e-14
Gnb1,0.3673,2.3089616286423618e-15,5.535484530579992e-14
A530032D15Rik,0.4715,2.554549755926423e-15,6.097743443367227e-14
Lgals1,0.2979,3.219612687420507e-15,7.652131188981326e-14
Apoe,0.0327,3.495090523984841e-15,8.271214227146958e-14
Mt2,-0.0552,3.574707062091866e-15,8.423476384775446e-14
Trex1,0.2943,3.6371215690993795e-15,8.534080141282545e-14
Mosc2,0.3321,4.882228337965538e-15,1.1407036887941517e-13
Ablim1,-0.3305,5.505170287099338e-15,1.2808231629985548e-13
Aldoa,0.328,5.5624055144699435e-15,1.288701849024675e-13
Rbm42,0.3195,6.5311068299122995e-15,1.5068001280391807e-13
Rpl6,0.3564,6.743834522071521e-15,1.5493959814459318e-13
Actb,-0.2967,7.461087091576812e-15,1.7070719594586946e-13
Raly,0.2828,7.608583740274856e-15,1.7336252373502297e-13
Gbp2,0.3099,8.48647434746852e-15,1.9256962778576714e-13
Epcam,0.0099,9.744258435402548e-15,2.202042664459412e-13
Ubxn1,0.3624,1.0517969280380042e-14,2.3671870453883896e-13
Rplp2,-0.2789,1.0593956903094056e-14,2.3745966814496185e-13
Phgdh,0.2738,1.0747571184288977e-14,2.399275607699167e-13
Gm5506,0.6348,1.154791868229016e-14,2.567549339280159e-13
Cd37,0.2453,1.2252016287107679e-14,2.7063409473045477e-13
Lsp1,0.3351,1.2270316228257835e-14,2.7063409473045477e-13
Csnk2b,0.2962,1.262882867508739e-14,2.7523858227048166e-13
Ctsh,0.3572,1.2599098949389257e-14,2.7523858227048166e-13
Yme1l1,-0.3206,1.2626750611198433e-14,2.7523858227048166e-13
Zfp362,0.3262,1.2715470882034319e-14,2.7603585213991037e-13
Psmb10,0.3328,1.777054253458397e-14,3.842618491595922e-13
Itgb7,0.1953,2.230274303039119e-14,4.803801760530353e-13
Bcl2a1d,0.2494,2.2698360686872284e-14,4.869990693673688e-13
Lars2,-0.2987,2.665337812727441e-14,5.696384767201205e-13
Idh2,0.1722,3.0003382636961473e-14,6.387592735915273e-13
Ftl1,0.3523,3.0508512641867155e-14,6.470151488740596e-13
Scand1,0.3762,3.255204027228853e-14,6.877086209249002e-13
Fli1,-0.3465,3.8547510343935804e-14,8.112632520475649e-13
Cited2,0.3109,3.9806295768727516e-14,8.345700185124088e-13
Tomm20,0.2582,4.5153290743313253e-14,9.430880498432928e-13
Rrp1,0.3472,4.8150600969476114e-14,1.001895900927137e-12
Ppp1r16b,-0.4337,4.992253648726936e-14,1.0348603992135462e-12
Rpl35,-0.2619,5.586217905884389e-14,1.1536481473051132e-12
Bcl6,-0.2494,5.788800779712285e-14,1.1910241604228932e-12
Filip1l,-0.3531,5.864253188289041e-14,1.2020629026106233e-12
Hvcn1,-0.3483,6.492630826975826e-14,1.3259394955535076e-12
2310011J03Rik,0.2531,6.644642711699099e-14,1.3519763805280012e-12
Crip2,0.116,6.898399527197876e-14,1.3984476100356282e-12
Rps7,0.3402,8.33571350473238e-14,1.6836309254613314e-12
Rassf2,-0.1865,1.269190856139775e-13,2.554130795895883e-12
Ncoa3,-0.4152,1.2846030705198514e-13,2.575745938489622e-12
Use1,0.2636,1.644164350209241e-13,3.2847544300919407e-12
H2-Ob,-0.3347,1.9633474368411234e-13,3.908266341784099e-12
Rasa3,-0.3212,2.0417399216190512e-13,4.049695657484694e-12
Sumo3,0.169,2.227339308152605e-13,4.401988869230632e-12
Hnrnpa0,0.2653,2.4447732943238794e-13,4.81445712317924e-12
Rpl14,0.3185,2.644948771850708e-13,5.1901236754394314e-12
Csnk2a1,-0.403,2.7853926404975607e-13,5.446331567270762e-12
Galk1,0.2465,3.490185895567499e-13,6.800312730798301e-12
Csde1,-0.4292,3.5896759963969384e-13,6.9695329028636336e-12
Crlf2,0.3873,3.7109278451142157e-13,7.179668820336766e-12
Cmtm6,-0.411,3.9781213385239383e-13,7.669706664552797e-12
Pa2g4,0.3062,4.1967807078952425e-13,8.063083213705354e-12
Mfge8,-0.0675,4.644262811249119e-13,8.891828174037376e-12
D11Wsu99e,0.2481,4.720428791279469e-13,9.006382129797576e-12
Pxk,-0.4025,5.080448945230004e-13,9.659860511723531e-12
Nufip2,-0.347,5.140820718080965e-13,9.72882184238805e-12
Aldh2,0.3443,5.152005763469914e-13,9.72882184238805e-12
Nedd9,-0.391,5.180909506300967e-13,9.750011951448303e-12
Il10ra,-0.3714,5.337939511472128e-13,1.0011360022536501e-11
Dhrs3,-0.053,5.677420249425743e-13,1.0611964493333405e-11
Shfm1,-0.4568,6.276955834311201e-13,1.1692950834591878e-11
Eif3i,0.2856,6.64812294644249e-13,1.2342676742991207e-11
Trim34a,-0.4407,6.880987045557569e-13,1.273213509033706e-11
Rps4x,0.3321,7.850753082419538e-13,1.447794397874961e-11
Snrpc,0.4668,7.930886485288334e-13,1.4576969359959956e-11
Ptms,0.2626,8.676227007868606e-13,1.5893925488833053e-11
Prpf4b,-0.2675,8.809062940741981e-13,1.6083832137500427e-11
Cyth1,-0.3681,9.272278376082828e-13,1.687371054974281e-11
Pafah1b3,0.2977,1.0895421914548176e-12,1.9762288301585082e-11
Cytip,-0.3839,1.1184236378796528e-12,2.0219632587765262e-11
Arl6ip4,0.2836,1.1925126299738898e-12,2.148860994011774e-11
Ssbp4,0.2656,1.277618646033036e-12,2.29471961375445e-11
Irf8,0.2803,1.3219959802628297e-12,2.3667161802497543e-11
Ltb,0.2632,1.4076868663888144e-12,2.511969379051108e-11
Alkbh5,-0.313,1.5983091275831903e-12,2.8429279127399068e-11
Grina,0.2142,1.7046740368995523e-12,3.022370623621907e-11
Nme2,0.3142,1.7534365193073607e-12,3.098861848545124e-11
Tmed3,0.1816,1.8003156935535475e-12,3.1715465604646203e-11
Pgls,0.2731,1.8130973159022315e-12,3.1838912738486955e-11
Npm1,0.2943,1.8685855211091408e-12,3.270914464570096e-11
2510006D16Rik,0.2433,1.8779296192978596e-12,3.2768683293697465e-11
Pik3ap1,-0.3763,1.9442052824093217e-12,3.3818132262476344e-11
Smg7,-0.3243,2.0442870637716257e-12,3.5447166256719326e-11
Park7,0.2801,2.0622019179509475e-12,3.5645709641321393e-11
Ebpl,0.225,2.0973116872390413e-12,3.602671851537718e-11
Arcn1,-0.2656,2.0953808541652526e-12,3.602671851537718e-11
2400001E08Rik,0.286,2.186848259556961e-12,3.7448078581357404e-11
Tmf1,-0.2459,2.2596865781851826e-12,3.857557830375572e-11
Psme1,0.3304,2.3183219907804037e-12,3.9454405731985016e-11
Cdc42,-0.2651,2.5627896697634827e-12,4.348068381254106e-11
Phb2,0.2423,2.6330200388840715e-12,4.453519170063426e-11
Gdi2,-0.4213,2.739165023506668e-12,4.618885608445189e-11
Prrc2c,-0.1854,2.748399696433662e-12,4.620328026260736e-11
Upf1,-0.2524,2.7634418590407174e-12,4.631494957674929e-11
Oaz1,0.3684,3.165510708935547e-12,5.2892806209304866e-11
Cdk4,0.2,3.182453656802468e-12,5.3015255177065884e-11
Eif3d,0.2423,3.4707156776416957e-12,5.7643151344928645e-11
Tex261,0.3133,3.652464443784413e-12,6.030208002721838e-11
Hexb,-0.1896,3.652683120981309e-12,6.030208002721838e-11
Pla2g16,0.1689,3.6892318931499904e-12,6.072365569799715e-11
Rps18,-0.2593,3.712111215689047e-12,6.091839655746847e-11
Hsp90aa1,0.3079,3.769964661386784e-12,6.168422891064311e-11
Zmiz2,0.2637,3.828297255551205e-12,6.245334635239451e-11
Ms4a6b,0.0729,4.0038975224027515e-12,6.51253420015598e-11
Ehd1,0.2842,4.0289770181211615e-12,6.534052728800024e-11
Nedd4,-0.1934,4.1957686614222205e-12,6.784594838440505e-11
Nubp1,0.2716,4.376829864655313e-12,7.056678325646022e-11
Ostf1,0.2883,5.33679138037774e-12,8.579320020817159e-11
Dmtf1,-0.236,6.027793147957765e-12,9.661991691232301e-11
Gsdmd,0.2083,6.5451348836310065e-12,1.043059934923161e-10
Fbxl5,-0.3811,6.5431888906182305e-12,1.043059934923161e-10
Pabpn1,0.3218,7.4330870632354e-12,1.1811539500484147e-10
Zfp608,-0.2707,7.754304966014261e-12,1.228656252373639e-10
Mrps18b,0.2236,8.294727706771082e-12,1.3105194434136318e-10
Mrpl16,0.2356,9.180803984170737e-12,1.4463700905347842e-10
Ppp3r1,-0.3613,9.242882055631019e-12,1.452001471645283e-10
Ccnd2,0.1528,9.859895031005288e-12,1.544530147754635e-10
Pomp,0.2612,1.0079788591557895e-11,1.5745029545000066e-10
Anp32b,0.3219,1.0873991943184519e-11,1.693762473862131e-10
Cd164,-0.4259,1.091226714139615e-11,1.694936366694602e-10
Emp3,0.2486,1.1157239718116265e-11,1.7281185338677833e-10
Vdac2,0.2593,1.1217034794024048e-11,1.7325134412954793e-10
Elmo1,-0.2829,1.1605521506491483e-11,1.7875096532624033e-10
Lbh,-0.1274,1.1698382200109112e-11,1.7918022069833792e-10
Itm2b,0.3359,1.1675940188369672e-11,1.7918022069833792e-10
Tsn,0.265,1.2094587418822386e-11,1.847356094941458e-10
Twf2,0.2051,1.3245269257841201e-11,2.017525267617027e-10
Phpt1,0.1599,1.3818515721614717e-11,2.0990439583742023e-10
Id3,-0.2072,1.3889525980916216e-11,2.104034237878352e-10
Ino80e,0.3593,1.4277301562178484e-11,2.1568504332562236e-10
Strbp,-0.4301,1.4400496858235374e-11,2.1695174774948048e-10
Igfbp7,0.0881,1.4630335550146676e-11,2.1981381532291218e-10
Aarsd1,0.2577,1.496889095511104e-11,2.2428930632196274e-10
H3f3a,-0.2174,1.5709866231434996e-11,2.347539360437197e-10
Blvrb,0.2465,1.598780907981308e-11,2.382615655840252e-10
Jak2,-0.2883,1.6106475709237954e-11,2.3938303789956354e-10
Raver1-fdx1l,-0.2148,1.7770487009459948e-11,2.6340447680151114e-10
Traf1,0.1817,1.947858039765581e-11,2.8794877295623093e-10
Wdr74,0.1885,2.0192575456178553e-11,2.977055108699694e-10
Txnl1,0.2507,2.1342295537964974e-11,3.13817113590237e-10
0610039K10Rik,-0.2307,2.181542299538696e-11,3.1992085743766937e-10
Fam100b,-0.1128,2.311705625199776e-11,3.3810994210481605e-10
Slc7a1,0.1492,2.3737579759063632e-11,3.46267234898087e-10
Mrpl17,0.2074,2.568712240114926e-11,3.7371713171487343e-10
H2-Eb1,0.0885,2.6203574193358905e-11,3.802276529004763e-10
Eif3e,0.2718,2.7337777719113158e-11,3.956443736041731e-10
Gpx3,0.0676,3.253848870714721e-11,4.696786040084024e-10
Sipa1,-0.4499,3.264646524084169e-11,4.700068128929531e-10
Klhl24,-0.3696,3.350002223433667e-11,4.810393817711781e-10
Tipin,0.2081,3.398953648129942e-11,4.868007900204806e-10
H2-D1,0.2374,3.4244387278388665e-11,4.891801851114899e-10
Marcksl1,0.22,3.577089475822244e-11,5.096659268652159e-10
Snw1,0.2034,3.7167265559095574e-11,5.281966553939511e-10
Sfxn1,0.2013,3.795741338229516e-11,5.380390164266723e-10
Mta2,-0.452,4.154672629323587e-11,5.859044725854286e-10
Prdx5,0.2758,4.152724786701852e-11,5.859044725854286e-10
Atxn10,0.2585,4.422785297494798e-11,6.221234216935285e-10
Slc25a11,0.2261,4.456771312447819e-11,6.253088299449688e-10
Pebp1,0.2938,4.547762976605181e-11,6.364559658122074e-10
Gm6654,-0.0915,4.696553557236222e-11,6.556150965721652e-10
Mbd3,0.2086,4.859269946243947e-11,6.753414770825103e-10
Anxa1,-0.1209,4.8623606529154265e-11,6.753414770825103e-10
Hprt,0.1913,5.381078578994021e-11,7.443806848381628e-10
Man1a,-0.385,5.3864325943131473e-11,7.443806848381628e-10
Alad,0.1797,5.416536599596431e-11,7.46669570254368e-10
Creld2,0.256,6.189847098021727e-11,8.51142566047177e-10
Grb2,0.279,6.489150770811081e-11,8.900790385634901e-10
Glul,-0.1341,6.749613469264452e-11,9.23507907432362e-10
Larp4,-0.357,6.767500940916613e-11,9.23663370995401e-10
Usmg5,-0.5245,7.05818716565604e-11,9.609591118870963e-10
Bag1,0.2807,7.194494470961862e-11,9.771044953912243e-10
Dpp4,-0.2913,7.305802752706737e-11,9.897836948015959e-10
