artifact,kind,code_era,paper_status,has_analysis_plan,has_replicate_stability,arm,design,completed_runs,companion_files,reason
agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1300_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,8,agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1300_n10.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1400_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,2,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1500_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,1,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed500_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,8,agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed500_n10.diagnostics.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,,5,agent_null_Spleen_b_cell_governed.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_random_confounded_ordinary_seed0_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Spleen_b_cell_governed_random_confounded_ordinary_seed0_n1.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_random_one_sample_per_group_ordinary_seed0_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,one_sample_per_group,1,agent_null_Spleen_b_cell_governed_random_one_sample_per_group_ordinary_seed0_n1.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_random_per_cell_sample_ordinary_seed0_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,per_cell_sample,1,agent_null_Spleen_b_cell_governed_random_per_cell_sample_ordinary_seed0_n1.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_stratified_confounded_ordinary_seed1200_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Spleen_b_cell_governed_stratified_confounded_ordinary_seed1200_n1.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed1300_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,10,agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed1300_n10.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed500_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,10,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Spleen_b_cell_governed_valid_ordinary.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,1,agent_null_Spleen_b_cell_governed_valid_ordinary.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_sweep_status_governed_stratified_confounded_ordinary_seed1200_n1.json,multi_tissue_status,pre_planner_or_unverified_gate,supporting_only,False,False,,,,,Aggregate/support artifact; trace paper claims to its component runs.
agent_null_sweep_status_governed_stratified_valid_ordinary_seed1300_n10.json,multi_tissue_status,pre_planner_or_unverified_gate,supporting_only,False,False,,,,,Aggregate/support artifact; trace paper claims to its component runs.
agent_positive_Spleen_b_cell_3m_vs_24m.json,positive_control,stability_gate_pre_planner,development_only,False,True,,,,agent_positive_Spleen_b_cell_3m_vs_24m.md,Contains donor-stability evidence but predates analysis planning.
null_Kidney_fenestrated_cell.json,supporting_or_diagnostic,pre_planner_or_unverified_gate,supporting_only,False,False,,,,null_Kidney_fenestrated_cell.md,Aggregate/support artifact; trace paper claims to its component runs.
power_preservation.json,supporting_or_diagnostic,pre_planner_or_unverified_gate,supporting_only,False,False,,,,,Aggregate/support artifact; trace paper claims to its component runs.
