"relative_path","seed","tissue","cell_type","arm","design","requested_runs","completed_runs","completion_status","size_bytes","sha256"
"agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed500_n10.json","500","Limb_Muscle","skeletal muscle satellite cell","governed","valid","10","10","complete","199884","611a210f825e684981ed57d6b1b02ff14c50cda501bb19fa159ef283a6af4b10"
"agent_null_Liver_hepatocyte_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","Liver","hepatocyte","governed","confounded","1","1","complete","8964","22d2cfba0f5a509140e0490f69444073709aa73844c061c5151d5c24cb977f7b"
"agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1300_n10.json","1300","Liver","hepatocyte","governed","valid","10","8","partial","126636","929429ddd5371d8ab57b91b32e724bed24e41ab1afbed83c17fa1f176b2bc566"
"agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1400_n2.json","1400","Liver","hepatocyte","governed","valid","2","2","complete","40547","c15c28b861fe7af99f1a70f0135450821939b867f21ede6693052d0b86f67ee1"
"agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed1500_n1.json","1500","Liver","hepatocyte","governed","valid","1","1","complete","21260","e21c615dac2b2d85edf9bf122dccd9497d3b7e53fe7271887c569f06f70eca35"
"agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed500_n10.json","500","Liver","hepatocyte","governed","valid","10","8","partial","124473","6e464c9b143b0b794965588573e1eae91d5873c4fac271094e86962d0c19fe20"
"agent_null_Spleen_b_cell_governed_random_confounded_ordinary_seed0_n1.json","0","Spleen","B cell","governed","confounded","1","1","complete","378606","183dee1544fe952f3a91cae8b789c1c6b3dd7a1872bf0c1ab8ccba0b3dca411a"
"agent_null_Spleen_b_cell_governed_random_one_sample_per_group_ordinary_seed0_n1.json","0","Spleen","B cell","governed","one_sample_per_group","1","1","complete","6336","4055b0de00bbae5426f42825b1042fcb15648f14f447f3b0f9526997b5e74a29"
"agent_null_Spleen_b_cell_governed_random_per_cell_sample_ordinary_seed0_n1.json","0","Spleen","B cell","governed","per_cell_sample","1","1","complete","6794","ec61b79e3ad94c016d4238f77fb45ef2fbf013c7e1991331dc09dd0efb2b7264"
"agent_null_Spleen_b_cell_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","Spleen","B cell","governed","confounded","1","1","complete","9065","20be0626e6527d5f5ca1675aa6b72b5eef722b33ea3f2a0d9e85149e3dec0e8e"
"agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed1300_n10.json","1300","Spleen","B cell","governed","valid","10","10","complete","188522","20cd34374a123b806a7b4cbc47caca46ebae9a2649703101a7a074dd7f21db6e"
"agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed500_n10.json","500","Spleen","B cell","governed","valid","10","10","complete","186988","b4f05138abde44c3e8fec7d7fabd85ab2668bb4ace5e5872ac6f4d244de6fddc"
"agent_null_sweep_status_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","","System.Object[]","System.Object[]","System.Object[]","System.Object[]","System.Object[]","partial","2666","968d2c44d8ed52cc5c440f4f58f7ff7386f2886dd2d22c23d0f032310b7b5cc2"
"agent_null_sweep_status_governed_stratified_valid_ordinary_seed1300_n10.json","1300","","System.Object[]","System.Object[]","System.Object[]","System.Object[]","System.Object[]","partial","4713","fe0dfe7eaa9ab4f8abe572cd13144ad5d3b7e28a57dae598815f095e55aa2a89"
