tissue,cell_type,seed,allocation_id,governed_null_discoveries,ungoverned_null_discoveries,discovery_difference,governed_state,ungoverned_state,governed_result_exposed_rescored,ungoverned_result_exposed_rescored,governed_result_withheld,ungoverned_result_withheld,governed_reply_overclaim_rescored,ungoverned_reply_overclaim_rescored,governed_claim_violations,ungoverned_claim_violations
Spleen,B cell,2003,18_45_M|24_58_M|24_61_M|3_11_M|3_38_F|3_8_M::18_53_M|24_59_M|24_60_M|3_10_M|3_39_F|3_9_M,61,61,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2004,18_45_M|24_59_M|24_61_M|3_10_M|3_39_F|3_9_M::18_53_M|24_58_M|24_60_M|3_11_M|3_38_F|3_8_M,48,48,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2005,18_45_M|24_58_M|24_61_M|3_10_M|3_11_M|3_38_F::18_53_M|24_59_M|24_60_M|3_39_F|3_8_M|3_9_M,64,64,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2006,18_45_M|24_59_M|24_60_M|3_10_M|3_39_F|3_9_M::18_53_M|24_58_M|24_61_M|3_11_M|3_38_F|3_8_M,56,56,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2008,18_45_M|24_59_M|24_60_M|3_11_M|3_39_F|3_9_M::18_53_M|24_58_M|24_61_M|3_10_M|3_38_F|3_8_M,88,88,0,DESCRIPTIVE_ONLY,UNKNOWN,False,False,True,True,False,False,,
Spleen,B cell,2009,18_45_M|24_59_M|24_61_M|3_10_M|3_38_F|3_8_M::18_53_M|24_58_M|24_60_M|3_11_M|3_39_F|3_9_M,47,47,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2010,18_45_M|24_58_M|24_61_M|3_10_M|3_38_F|3_8_M::18_53_M|24_59_M|24_60_M|3_11_M|3_39_F|3_9_M,54,54,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2011,18_45_M|24_58_M|24_60_M|3_10_M|3_11_M|3_38_F::18_53_M|24_59_M|24_61_M|3_39_F|3_8_M|3_9_M,75,75,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2012,18_45_M|24_58_M|24_61_M|3_38_F|3_8_M|3_9_M::18_53_M|24_59_M|24_60_M|3_10_M|3_11_M|3_39_F,60,60,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2014,18_45_M|24_58_M|24_60_M|3_38_F|3_8_M|3_9_M::18_53_M|24_59_M|24_61_M|3_10_M|3_11_M|3_39_F,60,60,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2015,18_45_M|24_60_M|24_61_M|3_10_M|3_39_F|3_8_M::18_53_M|24_58_M|24_59_M|3_11_M|3_38_F|3_9_M,27,27,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2016,18_45_M|24_58_M|24_60_M|3_10_M|3_38_F|3_9_M::18_53_M|24_59_M|24_61_M|3_11_M|3_39_F|3_8_M,46,46,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim;forbidden_phrase:\bdriven by\b
Spleen,B cell,2017,18_45_M|24_59_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_58_M|24_60_M|3_10_M|3_38_F|3_9_M,40,40,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2018,18_45_M|24_59_M|24_60_M|3_10_M|3_38_F|3_8_M::18_53_M|24_58_M|24_61_M|3_11_M|3_39_F|3_9_M,35,35,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2019,18_45_M|24_58_M|24_61_M|3_11_M|3_39_F|3_9_M::18_53_M|24_59_M|24_60_M|3_10_M|3_38_F|3_8_M,68,68,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2020,18_45_M|24_59_M|24_61_M|3_10_M|3_11_M|3_39_F::18_53_M|24_58_M|24_60_M|3_38_F|3_8_M|3_9_M,43,43,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2021,18_45_M|24_58_M|24_59_M|3_10_M|3_11_M|3_38_F::18_53_M|24_60_M|24_61_M|3_39_F|3_8_M|3_9_M,48,48,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2022,18_45_M|24_60_M|24_61_M|3_10_M|3_11_M|3_38_F::18_53_M|24_58_M|24_59_M|3_39_F|3_8_M|3_9_M,63,63,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2023,18_45_M|24_58_M|24_60_M|3_10_M|3_39_F|3_8_M::18_53_M|24_59_M|24_61_M|3_11_M|3_38_F|3_9_M,62,62,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2024,18_45_M|24_60_M|24_61_M|3_11_M|3_38_F|3_8_M::18_53_M|24_58_M|24_59_M|3_10_M|3_39_F|3_9_M,24,24,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2025,18_45_M|24_59_M|24_61_M|3_39_F|3_8_M|3_9_M::18_53_M|24_58_M|24_60_M|3_10_M|3_11_M|3_38_F,74,74,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2028,18_45_M|24_58_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_59_M|24_60_M|3_10_M|3_38_F|3_9_M,41,41,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2029,18_45_M|24_59_M|24_60_M|3_11_M|3_38_F|3_8_M::18_53_M|24_58_M|24_61_M|3_10_M|3_39_F|3_9_M,39,39,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2031,18_45_M|24_59_M|24_60_M|3_10_M|3_11_M|3_39_F::18_53_M|24_58_M|24_61_M|3_38_F|3_8_M|3_9_M,54,54,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2033,18_45_M|24_58_M|24_60_M|3_11_M|3_38_F|3_8_M::18_53_M|24_59_M|24_61_M|3_10_M|3_39_F|3_9_M,76,76,0,DESCRIPTIVE_ONLY,UNKNOWN,False,False,True,True,False,False,,
Spleen,B cell,2036,18_45_M|24_60_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_58_M|24_59_M|3_10_M|3_38_F|3_9_M,25,25,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,False,,
Spleen,B cell,2037,18_45_M|24_58_M|24_59_M|3_11_M|3_39_F|3_9_M::18_53_M|24_60_M|24_61_M|3_10_M|3_38_F|3_8_M,52,52,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2000,18_46_F|24_60_M|3_11_M::18_47_F|24_61_M|3_10_M,173,173,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2001,18_46_F|24_61_M|3_10_M::18_47_F|24_60_M|3_11_M,182,182,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2003,18_46_F|24_61_M|3_11_M::18_47_F|24_60_M|3_10_M,223,223,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2004,18_46_F|24_60_M|3_10_M::18_47_F|24_61_M|3_11_M,184,184,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2000,18_45_M|18_46_F|24_58_M|24_60_M|3_39_F|3_8_M::18_47_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,72,72,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2001,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,188,188,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2002,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_11_M|3_39_F,141,141,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2003,18_45_M|18_47_F|24_58_M|24_61_M|3_39_F|3_9_M::18_46_F|18_53_M|24_59_M|24_60_M|3_38_F|3_8_M,85,85,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2004,18_45_M|18_46_F|24_59_M|24_61_M|3_38_F|3_9_M::18_47_F|18_53_M|24_58_M|24_60_M|3_39_F|3_8_M,129,129,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2005,18_45_M|18_46_F|24_60_M|24_61_M|3_39_F|3_8_M::18_47_F|18_53_M|24_58_M|24_59_M|3_11_M|3_38_F,174,174,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2006,18_45_M|18_46_F|24_59_M|24_60_M|3_11_M|3_39_F::18_47_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,214,214,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2007,18_45_M|18_47_F|24_58_M|24_60_M|3_39_F|3_8_M::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,85,85,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2008,18_45_M|18_46_F|24_59_M|24_60_M|3_39_F|3_9_M::18_47_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,118,118,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2009,18_45_M|18_47_F|24_60_M|24_61_M|3_39_F|3_9_M::18_46_F|18_53_M|24_58_M|24_59_M|3_11_M|3_38_F,176,176,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2010,18_45_M|18_47_F|24_58_M|24_61_M|3_11_M|3_38_F::18_46_F|18_53_M|24_59_M|24_60_M|3_39_F|3_9_M,214,214,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2011,18_45_M|18_47_F|24_58_M|24_59_M|3_11_M|3_39_F::18_46_F|18_53_M|24_60_M|24_61_M|3_38_F|3_9_M,235,235,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2012,18_45_M|18_47_F|24_59_M|24_60_M|3_39_F|3_9_M::18_46_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,126,126,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2013,18_45_M|18_46_F|24_58_M|24_59_M|3_11_M|3_38_F::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,343,343,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2015,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_8_M,191,191,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2016,18_45_M|18_46_F|24_58_M|24_59_M|3_39_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_38_F|3_8_M,202,202,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2017,18_45_M|18_46_F|24_58_M|24_60_M|3_38_F|3_9_M::18_47_F|18_53_M|24_59_M|24_61_M|3_39_F|3_8_M,110,110,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2018,18_45_M|18_46_F|24_59_M|24_60_M|3_39_F|3_9_M::18_47_F|18_53_M|24_58_M|24_61_M|3_11_M|3_38_F,119,119,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2019,18_45_M|18_47_F|24_58_M|24_59_M|3_11_M|3_38_F::18_46_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,244,244,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim;forbidden_phrase:\bdriven by\b
Limb_Muscle,skeletal muscle satellite cell,2021,18_45_M|18_46_F|24_58_M|24_61_M|3_11_M|3_38_F::18_47_F|18_53_M|24_59_M|24_60_M|3_39_F|3_9_M,205,205,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2022,18_45_M|18_46_F|24_59_M|24_60_M|3_11_M|3_38_F::18_47_F|18_53_M|24_58_M|24_61_M|3_39_F|3_8_M,204,204,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2023,18_45_M|18_47_F|24_59_M|24_61_M|3_38_F|3_8_M::18_46_F|18_53_M|24_58_M|24_60_M|3_39_F|3_9_M,81,81,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2024,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_8_M::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,96,96,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2026,18_45_M|18_46_F|24_59_M|24_60_M|3_38_F|3_8_M::18_47_F|18_53_M|24_58_M|24_61_M|3_39_F|3_9_M,80,80,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2027,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_38_F::18_46_F|18_53_M|24_59_M|24_61_M|3_39_F|3_9_M,210,210,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2028,18_45_M|18_47_F|24_58_M|24_60_M|3_39_F|3_9_M::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_8_M,142,142,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2029,18_45_M|18_47_F|24_59_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_58_M|24_61_M|3_38_F|3_9_M,219,219,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2030,18_45_M|18_46_F|24_59_M|24_61_M|3_11_M|3_38_F::18_47_F|18_53_M|24_58_M|24_60_M|3_39_F|3_8_M,158,158,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2031,18_45_M|18_46_F|24_59_M|24_61_M|3_11_M|3_39_F::18_47_F|18_53_M|24_58_M|24_60_M|3_38_F|3_8_M,174,174,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2032,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_8_M,259,259,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
