tissue,cell_type,seed,allocation_id,governed_null_discoveries,ungoverned_null_discoveries,discovery_difference,governed_state,ungoverned_state,governed_result_withheld,ungoverned_result_withheld,governed_reply_overclaim_rescored,ungoverned_reply_overclaim_rescored,governed_claim_violations,ungoverned_claim_violations
Spleen,B cell,2004,18_45_M|24_59_M|24_61_M|3_10_M|3_39_F|3_9_M::18_53_M|24_58_M|24_60_M|3_11_M|3_38_F|3_8_M,48,2906,2858,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2005,18_45_M|24_58_M|24_61_M|3_10_M|3_11_M|3_38_F::18_53_M|24_59_M|24_60_M|3_39_F|3_8_M|3_9_M,64,2906,2842,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2006,18_45_M|24_59_M|24_60_M|3_10_M|3_39_F|3_9_M::18_53_M|24_58_M|24_61_M|3_11_M|3_38_F|3_8_M,56,2906,2850,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2008,18_45_M|24_59_M|24_60_M|3_11_M|3_39_F|3_9_M::18_53_M|24_58_M|24_61_M|3_10_M|3_38_F|3_8_M,88,2906,2818,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2009,18_45_M|24_59_M|24_61_M|3_10_M|3_38_F|3_8_M::18_53_M|24_58_M|24_60_M|3_11_M|3_39_F|3_9_M,47,2906,2859,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2010,18_45_M|24_58_M|24_61_M|3_10_M|3_38_F|3_8_M::18_53_M|24_59_M|24_60_M|3_11_M|3_39_F|3_9_M,54,2906,2852,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2011,18_45_M|24_58_M|24_60_M|3_10_M|3_11_M|3_38_F::18_53_M|24_59_M|24_61_M|3_39_F|3_8_M|3_9_M,53,2906,2853,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2012,18_45_M|24_58_M|24_61_M|3_38_F|3_8_M|3_9_M::18_53_M|24_59_M|24_60_M|3_10_M|3_11_M|3_39_F,60,2906,2846,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2014,18_45_M|24_58_M|24_60_M|3_38_F|3_8_M|3_9_M::18_53_M|24_59_M|24_61_M|3_10_M|3_11_M|3_39_F,40,2906,2866,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2015,18_45_M|24_60_M|24_61_M|3_10_M|3_39_F|3_8_M::18_53_M|24_58_M|24_59_M|3_11_M|3_38_F|3_9_M,27,2906,2879,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2016,18_45_M|24_58_M|24_60_M|3_10_M|3_38_F|3_9_M::18_53_M|24_59_M|24_61_M|3_11_M|3_39_F|3_8_M,46,2906,2860,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2017,18_45_M|24_59_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_58_M|24_60_M|3_10_M|3_38_F|3_9_M,30,2906,2876,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2018,18_45_M|24_59_M|24_60_M|3_10_M|3_38_F|3_8_M::18_53_M|24_58_M|24_61_M|3_11_M|3_39_F|3_9_M,26,2906,2880,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2019,18_45_M|24_58_M|24_61_M|3_11_M|3_39_F|3_9_M::18_53_M|24_59_M|24_60_M|3_10_M|3_38_F|3_8_M,68,2906,2838,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2020,18_45_M|24_59_M|24_61_M|3_10_M|3_11_M|3_39_F::18_53_M|24_58_M|24_60_M|3_38_F|3_8_M|3_9_M,22,2906,2884,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2021,18_45_M|24_58_M|24_59_M|3_10_M|3_11_M|3_38_F::18_53_M|24_60_M|24_61_M|3_39_F|3_8_M|3_9_M,44,2906,2862,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2022,18_45_M|24_60_M|24_61_M|3_10_M|3_11_M|3_38_F::18_53_M|24_58_M|24_59_M|3_39_F|3_8_M|3_9_M,44,2906,2862,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2023,18_45_M|24_58_M|24_60_M|3_10_M|3_39_F|3_8_M::18_53_M|24_59_M|24_61_M|3_11_M|3_38_F|3_9_M,41,2906,2865,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2024,18_45_M|24_60_M|24_61_M|3_11_M|3_38_F|3_8_M::18_53_M|24_58_M|24_59_M|3_10_M|3_39_F|3_9_M,18,2906,2888,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2025,18_45_M|24_59_M|24_61_M|3_39_F|3_8_M|3_9_M::18_53_M|24_58_M|24_60_M|3_10_M|3_11_M|3_38_F,74,2906,2832,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2028,18_45_M|24_58_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_59_M|24_60_M|3_10_M|3_38_F|3_9_M,37,2906,2869,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2029,18_45_M|24_59_M|24_60_M|3_11_M|3_38_F|3_8_M::18_53_M|24_58_M|24_61_M|3_10_M|3_39_F|3_9_M,35,2906,2871,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2031,18_45_M|24_59_M|24_60_M|3_10_M|3_11_M|3_39_F::18_53_M|24_58_M|24_61_M|3_38_F|3_8_M|3_9_M,31,2906,2875,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2033,18_45_M|24_58_M|24_60_M|3_11_M|3_38_F|3_8_M::18_53_M|24_59_M|24_61_M|3_10_M|3_39_F|3_9_M,58,2906,2848,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2036,18_45_M|24_60_M|24_61_M|3_11_M|3_39_F|3_8_M::18_53_M|24_58_M|24_59_M|3_10_M|3_38_F|3_9_M,20,2906,2886,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2037,18_45_M|24_58_M|24_59_M|3_11_M|3_39_F|3_9_M::18_53_M|24_60_M|24_61_M|3_10_M|3_38_F|3_8_M,52,2906,2854,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2000,18_46_F|24_60_M|3_11_M::18_47_F|24_61_M|3_10_M,173,2234,2061,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2001,18_46_F|24_61_M|3_10_M::18_47_F|24_60_M|3_11_M,136,2234,2098,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2003,18_46_F|24_61_M|3_11_M::18_47_F|24_60_M|3_10_M,164,2234,2070,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Aorta,aortic endothelial cell,2004,18_46_F|24_60_M|3_10_M::18_47_F|24_61_M|3_11_M,184,2234,2050,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2000,18_45_M|18_46_F|24_58_M|24_60_M|3_39_F|3_8_M::18_47_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,72,4861,4789,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2001,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,188,4373,4185,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2002,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_11_M|3_39_F,141,4373,4232,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2003,18_45_M|18_47_F|24_58_M|24_61_M|3_39_F|3_9_M::18_46_F|18_53_M|24_59_M|24_60_M|3_38_F|3_8_M,85,4861,4776,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2004,18_45_M|18_46_F|24_59_M|24_61_M|3_38_F|3_9_M::18_47_F|18_53_M|24_58_M|24_60_M|3_39_F|3_8_M,129,4861,4732,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2005,18_45_M|18_46_F|24_60_M|24_61_M|3_39_F|3_8_M::18_47_F|18_53_M|24_58_M|24_59_M|3_11_M|3_38_F,174,4786,4612,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2006,18_45_M|18_46_F|24_59_M|24_60_M|3_11_M|3_39_F::18_47_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,214,4786,4572,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2007,18_45_M|18_47_F|24_58_M|24_60_M|3_39_F|3_8_M::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_9_M,85,4861,4776,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2008,18_45_M|18_46_F|24_59_M|24_60_M|3_39_F|3_9_M::18_47_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,118,4861,4743,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2009,18_45_M|18_47_F|24_60_M|24_61_M|3_39_F|3_9_M::18_46_F|18_53_M|24_58_M|24_59_M|3_11_M|3_38_F,176,4373,4197,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2010,18_45_M|18_47_F|24_58_M|24_61_M|3_11_M|3_38_F::18_46_F|18_53_M|24_59_M|24_60_M|3_39_F|3_9_M,214,4373,4159,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2011,18_45_M|18_47_F|24_58_M|24_59_M|3_11_M|3_39_F::18_46_F|18_53_M|24_60_M|24_61_M|3_38_F|3_9_M,235,4373,4138,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2012,18_45_M|18_47_F|24_59_M|24_60_M|3_39_F|3_9_M::18_46_F|18_53_M|24_58_M|24_61_M|3_38_F|3_8_M,126,4861,4735,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2013,18_45_M|18_46_F|24_58_M|24_59_M|3_11_M|3_38_F::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,343,4373,4030,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2015,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_8_M,191,4861,4670,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2016,18_45_M|18_46_F|24_58_M|24_59_M|3_39_F|3_9_M::18_47_F|18_53_M|24_60_M|24_61_M|3_38_F|3_8_M,202,4861,4659,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2017,18_45_M|18_46_F|24_58_M|24_60_M|3_38_F|3_9_M::18_47_F|18_53_M|24_59_M|24_61_M|3_39_F|3_8_M,110,4861,4751,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2018,18_45_M|18_46_F|24_59_M|24_60_M|3_39_F|3_9_M::18_47_F|18_53_M|24_58_M|24_61_M|3_11_M|3_38_F,119,4373,4254,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2019,18_45_M|18_47_F|24_58_M|24_59_M|3_11_M|3_38_F::18_46_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,244,4373,4129,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2021,18_45_M|18_46_F|24_58_M|24_61_M|3_11_M|3_38_F::18_47_F|18_53_M|24_59_M|24_60_M|3_39_F|3_9_M,205,4373,4168,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2022,18_45_M|18_46_F|24_59_M|24_60_M|3_11_M|3_38_F::18_47_F|18_53_M|24_58_M|24_61_M|3_39_F|3_8_M,34,4786,4752,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2023,18_45_M|18_47_F|24_59_M|24_61_M|3_38_F|3_8_M::18_46_F|18_53_M|24_58_M|24_60_M|3_39_F|3_9_M,81,4861,4780,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2024,18_45_M|18_46_F|24_58_M|24_59_M|3_38_F|3_8_M::18_47_F|18_53_M|24_60_M|24_61_M|3_39_F|3_9_M,96,4861,4765,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2026,18_45_M|18_46_F|24_59_M|24_60_M|3_38_F|3_8_M::18_47_F|18_53_M|24_58_M|24_61_M|3_39_F|3_9_M,80,4861,4781,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2027,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_38_F::18_46_F|18_53_M|24_59_M|24_61_M|3_39_F|3_9_M,210,4373,4163,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2028,18_45_M|18_47_F|24_58_M|24_60_M|3_39_F|3_9_M::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_8_M,142,4861,4719,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2029,18_45_M|18_47_F|24_59_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_58_M|24_61_M|3_38_F|3_9_M,219,4373,4154,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2030,18_45_M|18_46_F|24_59_M|24_61_M|3_11_M|3_38_F::18_47_F|18_53_M|24_58_M|24_60_M|3_39_F|3_8_M,158,4786,4628,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2031,18_45_M|18_46_F|24_59_M|24_61_M|3_11_M|3_39_F::18_47_F|18_53_M|24_58_M|24_60_M|3_38_F|3_8_M,42,4786,4744,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Limb_Muscle,skeletal muscle satellite cell,2032,18_45_M|18_47_F|24_58_M|24_60_M|3_11_M|3_39_F::18_46_F|18_53_M|24_59_M|24_61_M|3_38_F|3_8_M,259,4786,4527,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
